filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20240825_21_53_17_Pro_jpg.rf.1dcaca02d30863882dc0cda45f9a9967.jpg,1280,720,yes,30,149,232,406
WIN_20240825_21_53_17_Pro_jpg.rf.1dcaca02d30863882dc0cda45f9a9967.jpg,1280,720,NO,624,362,847,518
WIN_20240825_21_53_17_Pro_jpg.rf.1dcaca02d30863882dc0cda45f9a9967.jpg,1280,720,Thank You,889,439,1215,633
WIN_20240825_21_14_57_Pro_jpg.rf.2451ca694b6f8c27543a752649a486b2.jpg,1280,720,Hello,679,87,961,315
WIN_20240825_21_54_23_Pro_jpg.rf.1a10cc61552d40394e5991a5c02c3970.jpg,1280,720,Hello,300,310,518,570
WIN_20240825_21_54_23_Pro_jpg.rf.1a10cc61552d40394e5991a5c02c3970.jpg,1280,720,Hello,537,335,682,509
WIN_20240825_21_54_23_Pro_jpg.rf.1a10cc61552d40394e5991a5c02c3970.jpg,1280,720,yes,765,380,993,558
WIN_20240825_21_54_23_Pro_jpg.rf.1a10cc61552d40394e5991a5c02c3970.jpg,1280,720,yes,1120,282,1274,485
WIN_20240825_21_41_26_Pro_jpg.rf.21e59ef09095caca8876089db51e02c3.jpg,1280,720,I Love You,327,139,604,500
WIN_20240825_21_37_23_Pro_jpg.rf.1b49e9a80a27040e1e0a1b5f600850ce.jpg,1280,720,I Love You,385,84,593,384
WIN_20240825_21_37_01_Pro_jpg.rf.0625d5316b2318bb2704185b650f8dc7.jpg,1280,720,Thank You,330,315,771,588
WIN_20240825_21_14_55_Pro_jpg.rf.28d071d9441f4949449dd89228395785.jpg,1280,720,Hello,675,149,847,373
WIN_20240825_18_38_54_Pro_jpg.rf.2bb2c16b28b6a89065d6fc8c89d77320.jpg,1280,720,Hello,459,44,655,259
WIN_20240825_21_41_48_Pro-2-_jpg.rf.2c5531a49862a582bf8e06ef0b3bd880.jpg,1280,720,Thank You,444,279,1002,604
WIN_20240825_18_38_55_Pro_jpg.rf.44982c1f4be9a78c5c6c7076ebaffc59.jpg,1280,720,Hello,429,42,602,215
WIN_20240825_21_50_40_Pro_jpg.rf.3ba160ea599f599cec0962fe820df254.jpg,1280,720,yes,230,299,465,601
WIN_20240825_21_50_40_Pro_jpg.rf.3ba160ea599f599cec0962fe820df254.jpg,1280,720,I Love You,602,122,939,432
WIN_20240825_21_39_37_Pro_jpg.rf.2e4ce353e9935cd743dfe9cef43c9757.jpg,1280,720,yes,810,202,1069,460
WIN_20240825_21_14_56_Pro_jpg.rf.3e5d0c5d39346e32cc53962f5273e18a.jpg,1280,720,Hello,674,129,855,370
WIN_20240825_11_50_08_Pro_jpg.rf.35e7835eac673a8abe0b004f66d76131.jpg,1280,720,Thank You,413,294,942,616
WIN_20240825_11_49_58_Pro_jpg.rf.2f4667061a5542367dc851a4cab340cb.jpg,1280,720,yes,432,317,674,584
WIN_20240825_21_35_32_Pro_jpg.rf.526f221530106753dacb0af8b6496a73.jpg,1280,720,Hello,0,25,327,447
WIN_20240825_21_35_32_Pro_jpg.rf.526f221530106753dacb0af8b6496a73.jpg,1280,720,Thank You,872,322,1239,573
WIN_20240825_21_37_47_Pro_jpg.rf.36fd5dc3a1a11fcd37c433c9e6df5487.jpg,1280,720,I Love You,392,142,625,322
WIN_20240825_11_50_18_Pro_jpg.rf.4448f45358215169f55c2a941e4672db.jpg,1280,720,Thank You,413,294,942,616
WIN_20240825_21_14_38_Pro_jpg.rf.3ed2b6f2432ba0c0b05e26b1996a8fdd.jpg,1280,720,Hello,224,55,589,294
WIN_20240825_18_34_13_Pro-2-_jpg.rf.51003d5e85fc7e530e08b7bfa83eb503.jpg,1280,720,I Love You,337,150,660,357
WIN_20240825_21_38_17_Pro-2-_jpg.rf.49f51d139491941c64f03b016187c48a.jpg,1280,720,NO,610,192,949,441
WIN_20240825_21_40_35_Pro_jpg.rf.55beca4538118704325892383900e66d.jpg,1280,720,NO,611,51,935,239
WIN_20240825_21_37_10_Pro-2-_jpg.rf.4276e96a7ba81d4abb43bf9f7c2bf7c0.jpg,1280,720,Thank You,115,294,572,548
WIN_20240825_21_44_09_Pro-2-_jpg.rf.4430e44bbd4b1b1c47b9bef3eebdce5b.jpg,1280,720,NO,377,354,653,536
WIN_20240825_21_44_09_Pro-2-_jpg.rf.4430e44bbd4b1b1c47b9bef3eebdce5b.jpg,1280,720,Hello,815,246,1042,460
WIN_20240825_21_35_39_Pro_jpg.rf.54d880b3012086afea27125fa17de866.jpg,1280,720,NO,7,124,304,359
WIN_20240825_21_35_39_Pro_jpg.rf.54d880b3012086afea27125fa17de866.jpg,1280,720,yes,684,303,941,455
WIN_20240825_21_52_41_Pro_jpg.rf.5446d49a0379221e2a47a76841e48fcc.jpg,1280,720,Hello,253,267,488,558
WIN_20240825_21_52_41_Pro_jpg.rf.5446d49a0379221e2a47a76841e48fcc.jpg,1280,720,Hello,657,362,827,509
WIN_20240825_21_52_41_Pro_jpg.rf.5446d49a0379221e2a47a76841e48fcc.jpg,1280,720,Hello,984,203,1233,450
WIN_20240825_21_41_02_Pro-2-_jpg.rf.3a5aafcacb5be7edc5b424844a56303f.jpg,1280,720,I Love You,177,97,548,440
WIN_20240825_18_34_15_Pro-4-_jpg.rf.54ad84c8d20e73d5b5b34043ee7d3d9b.jpg,1280,720,I Love You,444,202,642,373
WIN_20240825_21_53_45_Pro_jpg.rf.561574ec508804a15e2c8328599b6cb9.jpg,1280,720,NO,100,457,407,618
WIN_20240825_21_53_45_Pro_jpg.rf.561574ec508804a15e2c8328599b6cb9.jpg,1280,720,Thank You,465,528,824,662
WIN_20240825_21_53_45_Pro_jpg.rf.561574ec508804a15e2c8328599b6cb9.jpg,1280,720,Hello,1005,222,1263,477
WIN_20240825_21_40_52_Pro_jpg.rf.3dc938c3bfd68d14ba63f1e2d10ec3b7.jpg,1280,720,NO,639,274,945,541
WIN_20240825_21_53_48_Pro_jpg.rf.409e510b01c1b7e97d28d88d8ce30aea.jpg,1280,720,NO,289,312,484,541
WIN_20240825_21_53_48_Pro_jpg.rf.409e510b01c1b7e97d28d88d8ce30aea.jpg,1280,720,Thank You,525,494,773,677
WIN_20240825_21_53_48_Pro_jpg.rf.409e510b01c1b7e97d28d88d8ce30aea.jpg,1280,720,yes,1054,250,1274,446
WIN_20240825_21_40_09_Pro-2-_jpg.rf.4bbcaff68bb792e0e52d95dd82383b8f.jpg,1280,720,yes,102,249,446,562
Thanks-84b786af-62a9-11ef-afe9-94bb43b557c9_jpg.rf.56a603245fca53395429c2915f2a4b5c.jpg,640,480,Thank You,146,262,388,438
WIN_20240825_21_51_35_Pro_jpg.rf.6dc1bfa03e735f3ea6c6890a2d31d8c1.jpg,1280,720,Hello,60,304,296,590
WIN_20240825_21_51_35_Pro_jpg.rf.6dc1bfa03e735f3ea6c6890a2d31d8c1.jpg,1280,720,Hello,904,209,1175,445
WIN_20240825_21_41_39_Pro_jpg.rf.5bd9f02e4964fb01d92d591fcec41dd5.jpg,1280,720,Thank You,320,342,971,686
WIN_20240825_21_41_02_Pro_jpg.rf.77356611b0a8eb40296e3e0d4027c287.jpg,1280,720,I Love You,208,124,514,434
WIN_20240825_21_50_48_Pro_jpg.rf.7ae97fc15813a08e58584ab78abb6fe9.jpg,1280,720,Hello,72,87,348,379
WIN_20240825_21_50_48_Pro_jpg.rf.7ae97fc15813a08e58584ab78abb6fe9.jpg,1280,720,Thank You,660,360,1087,561
WIN_20240825_21_40_40_Pro_jpg.rf.8843f7cd756956caba22a176e376f90b.jpg,1280,720,NO,795,315,1125,506
WIN_20240825_21_40_40_Pro_jpg.rf.8843f7cd756956caba22a176e376f90b.jpg,1280,720,NO,229,189,565,404
WIN_20240825_21_53_32_Pro_jpg.rf.72f9fe24389592e7c6f2f5900169ea3c.jpg,1280,720,yes,1062,209,1242,474
WIN_20240825_21_53_32_Pro_jpg.rf.72f9fe24389592e7c6f2f5900169ea3c.jpg,1280,720,I Love You,440,375,617,550
WIN_20240825_21_53_32_Pro_jpg.rf.72f9fe24389592e7c6f2f5900169ea3c.jpg,1280,720,Thank You,4,417,324,701
WIN_20240825_21_43_50_Pro_jpg.rf.7c5578cdf9ad5bc35b0cc2adf27932a9.jpg,1280,720,NO,133,396,457,600
WIN_20240825_21_43_50_Pro_jpg.rf.7c5578cdf9ad5bc35b0cc2adf27932a9.jpg,1280,720,Hello,944,154,1198,424
WIN_20240825_21_16_06_Pro_jpg.rf.7919ad11aab9d71b90e07f9f2fcb107d.jpg,1280,720,yes,660,272,837,669
WIN_20240825_21_40_16_Pro-2-_jpg.rf.91569724f773eb4ff67854e9a4135469.jpg,1280,720,NO,135,122,562,433
WIN_20240825_21_39_53_Pro-2-_jpg.rf.89871bc34dbe72ac4523218e41f79ad0.jpg,1280,720,yes,757,130,1054,388
WIN_20240825_21_50_56_Pro_jpg.rf.7e386170ffddc744e31a46486e5c9bcf.jpg,1280,720,Hello,384,235,650,498
WIN_20240825_21_50_56_Pro_jpg.rf.7e386170ffddc744e31a46486e5c9bcf.jpg,1280,720,Thank You,692,364,1042,585
WIN_20240825_21_15_33_Pro_jpg.rf.863bbc532806a0d3da3e853ea57b2a97.jpg,1280,720,I Love You,314,100,554,378
WIN_20240825_21_17_31_Pro_jpg.rf.9a285f35e0a82d82d75f2c3f0efab51c.jpg,1280,720,Thank You,339,139,766,366
WIN_20240825_21_37_59_Pro_jpg.rf.57b5f7525f1ce463e80b26b58425cded.jpg,1280,720,I Love You,570,109,923,365
WIN_20240825_11_49_38_Pro_jpg.rf.8cd2e8e9de4a840a2039e21c7aec8975.jpg,1280,720,Hello,797,200,1086,496
WIN_20240825_21_14_48_Pro_jpg.rf.5fd92eebab2b9537a017d873a33d22d9.jpg,1280,720,Hello,219,149,593,446
WIN_20240825_18_34_27_Pro-2-_jpg.rf.8f77f172a66c84af2b2c8c0efd77c9b5.jpg,1280,720,yes,310,195,534,394
WIN_20240825_21_16_03_Pro_jpg.rf.5923d0d264fd96587a031dcb973e16f3.jpg,1280,720,yes,305,335,518,673
WIN_20240825_21_50_19_Pro_jpg.rf.90bcafcca89a0528312e7840835d7331.jpg,1280,720,yes,935,202,1143,478
WIN_20240825_21_50_19_Pro_jpg.rf.90bcafcca89a0528312e7840835d7331.jpg,1280,720,Thank You,100,370,568,592
WIN_20240825_21_43_56_Pro_jpg.rf.65daa7536b1d180f8e7503c9d03ae202.jpg,1280,720,Hello,1080,163,1280,454
WIN_20240825_21_43_56_Pro_jpg.rf.65daa7536b1d180f8e7503c9d03ae202.jpg,1280,720,NO,260,259,541,488
WIN_20240825_21_53_43_Pro_jpg.rf.58fa348762926177fe79f225d138c6a5.jpg,1280,720,NO,0,222,240,385
WIN_20240825_21_53_43_Pro_jpg.rf.58fa348762926177fe79f225d138c6a5.jpg,1280,720,Thank You,505,482,779,688
WIN_20240825_21_53_43_Pro_jpg.rf.58fa348762926177fe79f225d138c6a5.jpg,1280,720,Hello,971,280,1280,523
WIN_20240825_21_35_36_Pro_jpg.rf.942b8a9a62c30bd5521f9ce57c6ee1c3.jpg,1280,720,yes,90,176,294,469
WIN_20240825_21_35_36_Pro_jpg.rf.942b8a9a62c30bd5521f9ce57c6ee1c3.jpg,1280,720,yes,726,229,910,499
WIN_20240825_21_15_26_Pro_jpg.rf.952304e38203e37676efdf7e8dfcdbac.jpg,1280,720,I Love You,272,132,561,460
WIN_20240825_21_35_34_Pro_jpg.rf.991ca566e27bec946f12462c6c15725e.jpg,1280,720,Hello,12,60,258,424
WIN_20240825_21_35_34_Pro_jpg.rf.991ca566e27bec946f12462c6c15725e.jpg,1280,720,yes,707,250,842,497
WIN_20240825_21_54_22_Pro_jpg.rf.5714f1d1b0a7ad3b3f888b05113db5cd.jpg,1280,720,Hello,272,300,494,544
WIN_20240825_21_54_22_Pro_jpg.rf.5714f1d1b0a7ad3b3f888b05113db5cd.jpg,1280,720,I Love You,557,275,731,473
WIN_20240825_21_54_22_Pro_jpg.rf.5714f1d1b0a7ad3b3f888b05113db5cd.jpg,1280,720,I Love You,794,355,998,541
WIN_20240825_21_54_22_Pro_jpg.rf.5714f1d1b0a7ad3b3f888b05113db5cd.jpg,1280,720,NO,1057,295,1263,454
WIN_20240825_21_36_54_Pro_jpg.rf.9e21505b579fb3a380e821733beaaf63.jpg,1280,720,yes,374,0,649,258
WIN_20240825_21_26_06_Pro_jpg.rf.9d39f184c8ad27e27752d1bdbf8d5d76.jpg,1280,720,NO,309,199,578,384
WIN_20240825_21_26_06_Pro_jpg.rf.9d39f184c8ad27e27752d1bdbf8d5d76.jpg,1280,720,I Love You,570,119,811,334
WIN_20240825_21_40_45_Pro_jpg.rf.a1c1636e1d45fd2256e7e7fb795793c4.jpg,1280,720,NO,197,344,534,529
WIN_20240825_21_53_19_Pro_jpg.rf.b1cda9b2c94761edc63c7a3f79d244c9.jpg,1280,720,yes,170,454,408,664
WIN_20240825_21_53_19_Pro_jpg.rf.b1cda9b2c94761edc63c7a3f79d244c9.jpg,1280,720,NO,510,499,723,665
WIN_20240825_21_53_19_Pro_jpg.rf.b1cda9b2c94761edc63c7a3f79d244c9.jpg,1280,720,Thank You,850,435,1211,634
WIN_20240825_18_34_13_Pro-4-_jpg.rf.e2b97acf5bb44d167c84022481900b51.jpg,1280,720,I Love You,380,162,606,341
WIN_20240825_21_38_21_Pro_jpg.rf.a3c5bfb4cb27dece7654c66efdb5f688.jpg,1280,720,NO,317,279,606,433
WIN_20240825_21_52_48_Pro_jpg.rf.c1d4023c1efe08979f7ad6bc02ea85e9.jpg,1280,720,Hello,308,353,524,582
WIN_20240825_21_52_48_Pro_jpg.rf.c1d4023c1efe08979f7ad6bc02ea85e9.jpg,1280,720,Hello,995,275,1249,478
WIN_20240825_21_52_48_Pro_jpg.rf.c1d4023c1efe08979f7ad6bc02ea85e9.jpg,1280,720,Hello,426,451,587,586
WIN_20240825_21_44_06_Pro-2-_jpg.rf.a47cfaa9ef7c1c5c7551339d70698747.jpg,1280,720,Hello,735,264,974,498
WIN_20240825_21_44_06_Pro-2-_jpg.rf.a47cfaa9ef7c1c5c7551339d70698747.jpg,1280,720,NO,244,175,498,393
WIN_20240825_21_50_31_Pro_jpg.rf.d443c0e001b01dcdcbfabde264ea6e81.jpg,1280,720,I Love You,920,172,1134,430
WIN_20240825_21_50_31_Pro_jpg.rf.d443c0e001b01dcdcbfabde264ea6e81.jpg,1280,720,yes,260,91,510,366
WIN_20240825_21_40_00_Pro-2-_jpg.rf.9e90ebc553ce0c11cb47ce2726463dad.jpg,1280,720,yes,849,62,1079,384
WIN_20240825_21_43_26_Pro_jpg.rf.9fbb5145795eb53d3eb0d05890520f8b.jpg,1280,720,Thank You,134,389,529,636
WIN_20240825_21_43_26_Pro_jpg.rf.9fbb5145795eb53d3eb0d05890520f8b.jpg,1280,720,I Love You,637,287,874,564
WIN_20240825_21_36_03_Pro_jpg.rf.b899ec4d07038bf80afe8d3cc728f134.jpg,1280,720,NO,12,122,310,425
WIN_20240825_21_51_44_Pro_jpg.rf.b42da40c7bcdcb898fab471527058b1c.jpg,1280,720,Hello,29,302,312,590
WIN_20240825_21_51_44_Pro_jpg.rf.b42da40c7bcdcb898fab471527058b1c.jpg,1280,720,Hello,859,230,1163,516
WIN_20240825_21_40_47_Pro_jpg.rf.b419207744742bf1535ec3b9cabdf59d.jpg,1280,720,NO,606,151,1019,378
WIN_20240825_21_50_49_Pro_jpg.rf.e1f5438b5ed2293cd913929541f4fd33.jpg,1280,720,Hello,10,212,302,510
WIN_20240825_21_50_49_Pro_jpg.rf.e1f5438b5ed2293cd913929541f4fd33.jpg,1280,720,Thank You,639,359,1063,585
WIN_20240825_21_41_14_Pro_jpg.rf.d976529c9bcddb93d25c6ef282b6f878.jpg,1280,720,I Love You,665,239,1027,668
WIN_20240825_18_34_20_Pro-3-_jpg.rf.be43f7197a9b2c101c220176070fdcb8.jpg,1280,720,Hello,735,144,939,363
WIN_20240825_18_34_20_Pro-3-_jpg.rf.be43f7197a9b2c101c220176070fdcb8.jpg,1280,720,Hello,760,142,762,151
WIN_20240825_11_50_00_Pro_jpg.rf.dd497b6da2481db5846a433636bf58fd.jpg,1280,720,yes,405,229,670,493
WIN_20240825_21_53_24_Pro_jpg.rf.a7959cc160920cad46a42cbad102ead3.jpg,1280,720,I Love You,507,310,677,492
WIN_20240825_21_53_24_Pro_jpg.rf.a7959cc160920cad46a42cbad102ead3.jpg,1280,720,Thank You,0,395,301,630
WIN_20240825_21_53_24_Pro_jpg.rf.a7959cc160920cad46a42cbad102ead3.jpg,1280,720,NO,1070,517,1261,654
WIN_20240825_21_40_19_Pro-2-_jpg.rf.a4c3a4cc2bd692bf2cd0ba9ca5dd1f88.jpg,1280,720,NO,445,384,733,580
WIN_20240825_21_50_56_Pro-2-_jpg.rf.aff37733de29d6b8795f486110984ddf.jpg,1280,720,Thank You,664,379,1067,592
WIN_20240825_21_50_56_Pro-2-_jpg.rf.aff37733de29d6b8795f486110984ddf.jpg,1280,720,Hello,344,334,634,584
WIN_20240825_21_43_53_Pro-2-_jpg.rf.b8d006c76744f9b85eef22061d71ad46.jpg,1280,720,Hello,735,302,937,540
WIN_20240825_21_43_53_Pro-2-_jpg.rf.b8d006c76744f9b85eef22061d71ad46.jpg,1280,720,NO,8,35,364,211
WIN_20240825_21_35_55_Pro_jpg.rf.d17fd47c037ae5219572e40bf8ca4597.jpg,1280,720,Hello,988,205,1280,428
WIN_20240825_21_35_55_Pro_jpg.rf.d17fd47c037ae5219572e40bf8ca4597.jpg,1280,720,I Love You,52,139,260,506
WIN_20240825_21_52_21_Pro-2-_jpg.rf.e477f409cfa6dbef30e6fc550a483497.jpg,1280,720,Hello,477,249,673,466
WIN_20240825_21_52_21_Pro-2-_jpg.rf.e477f409cfa6dbef30e6fc550a483497.jpg,1280,720,I Love You,240,449,464,644
WIN_20240825_21_52_21_Pro-2-_jpg.rf.e477f409cfa6dbef30e6fc550a483497.jpg,1280,720,yes,1057,260,1269,510
WIN_20240825_21_41_18_Pro-2-_jpg.rf.a6f0200d8f8e11d40c35be4785d859dc.jpg,1280,720,I Love You,719,59,981,297
WIN_20240825_21_39_31_Pro_jpg.rf.d167175236d0610157ce0d6136220cb8.jpg,1280,720,yes,420,115,633,424
WIN_20240825_18_38_51_Pro_jpg.rf.c11f437d120781bd10ef46dfe96cd435.jpg,1280,720,Hello,430,142,683,366
WIN_20240825_21_53_04_Pro_jpg.rf.e5b25ae982b641902eb99fe4032b4ef8.jpg,1280,720,yes,264,402,457,644
WIN_20240825_21_53_04_Pro_jpg.rf.e5b25ae982b641902eb99fe4032b4ef8.jpg,1280,720,NO,517,314,691,476
WIN_20240825_21_53_04_Pro_jpg.rf.e5b25ae982b641902eb99fe4032b4ef8.jpg,1280,720,I Love You,1014,232,1249,472
WIN_20240825_21_34_51_Pro_jpg.rf.faa6ba7e2586d0612c9d67572003d3ce.jpg,1280,720,I Love You,0,146,206,577
WIN_20240825_21_34_51_Pro_jpg.rf.faa6ba7e2586d0612c9d67572003d3ce.jpg,1280,720,I Love You,810,184,1013,436
WIN_20240825_21_53_52_Pro-2-_jpg.rf.ebedfcb48eaa8cc5f2df5a0730ce71ec.jpg,1280,720,NO,244,325,482,537
WIN_20240825_21_53_52_Pro-2-_jpg.rf.ebedfcb48eaa8cc5f2df5a0730ce71ec.jpg,1280,720,Thank You,555,442,803,626
WIN_20240825_21_53_52_Pro-2-_jpg.rf.ebedfcb48eaa8cc5f2df5a0730ce71ec.jpg,1280,720,I Love You,1028,248,1280,459
WIN_20240825_21_54_12_Pro_jpg.rf.efa293a9d9eb19d7ccb95b29b7395478.jpg,1280,720,I Love You,185,297,452,538
WIN_20240825_21_54_12_Pro_jpg.rf.efa293a9d9eb19d7ccb95b29b7395478.jpg,1280,720,yes,615,462,766,637
WIN_20240825_21_54_12_Pro_jpg.rf.efa293a9d9eb19d7ccb95b29b7395478.jpg,1280,720,yes,877,400,993,580
WIN_20240825_21_42_42_Pro-2-_jpg.rf.fe244b4c61e10ca4ef6a752c554311a6.jpg,1280,720,Hello,310,427,541,717
WIN_20240825_21_42_42_Pro-2-_jpg.rf.fe244b4c61e10ca4ef6a752c554311a6.jpg,1280,720,yes,680,392,887,594
WIN_20240825_11_49_40_Pro_jpg.rf.f7dc4cde9ee2d4f4dfadf0ecafcaece1.jpg,1280,720,Hello,610,349,877,576
WIN_20240825_21_54_00_Pro_jpg.rf.f88bfed90107e87cdd5a7c2854cef794.jpg,1280,720,I Love You,244,335,462,530
WIN_20240825_21_54_00_Pro_jpg.rf.f88bfed90107e87cdd5a7c2854cef794.jpg,1280,720,yes,509,352,673,506
WIN_20240825_21_36_33_Pro_jpg.rf.e6cbf20e42917c0f21a9f23bb177a0f9.jpg,1280,720,Hello,692,140,1086,437
WIN_20240825_21_40_30_Pro_jpg.rf.f7fb909e2972884b20bb481bd8d3c681.jpg,1280,720,NO,709,282,1035,474
WIN_20240825_21_43_19_Pro_jpg.rf.ef4d850d51fd1ce20c77eb7f2da9cc11.jpg,1280,720,yes,309,418,574,668
WIN_20240825_21_41_30_Pro_jpg.rf.f181fdeaa75a9207b55d4e27637e2826.jpg,1280,720,I Love You,839,325,1103,624
WIN_20240825_21_38_18_Pro_jpg.rf.ebc4c41cfc3ff2446852a5665c791e64.jpg,1280,720,NO,554,429,873,642
