filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20240825_21_40_31_Pro_jpg.rf.815242c4745c81b92d796299b59b2e29.jpg,1280,720,NO,233,348,679,541
WIN_20240825_21_41_05_Pro_jpg.rf.8140b44335a17d3186919d8de9f22a80.jpg,1280,720,I Love You,414,55,773,382
WIN_20240825_21_40_06_Pro-2-_jpg.rf.7bce24238d3c5d77997c292775846980.jpg,1280,720,yes,629,387,854,674
WIN_20240825_21_15_25_Pro_jpg.rf.83c4d931d15e4ecb1747daa3b51f996f.jpg,1280,720,I Love You,317,137,585,373
WIN_20240825_21_53_07_Pro_jpg.rf.8794035fb3b7bd1e95a3cc01ac42612b.jpg,1280,720,yes,182,415,422,620
WIN_20240825_21_53_07_Pro_jpg.rf.8794035fb3b7bd1e95a3cc01ac42612b.jpg,1280,720,NO,592,510,729,674
WIN_20240825_21_53_07_Pro_jpg.rf.8794035fb3b7bd1e95a3cc01ac42612b.jpg,1280,720,I Love You,1054,229,1270,466
WIN_20240825_21_43_59_Pro_jpg.rf.851ec0b2e0c5ab1ab309c82094e097da.jpg,1280,720,Hello,970,143,1280,427
WIN_20240825_21_43_59_Pro_jpg.rf.851ec0b2e0c5ab1ab309c82094e097da.jpg,1280,720,NO,304,316,570,462
WIN_20240825_21_51_45_Pro-2-_jpg.rf.7b79af71e60e6bb4ed659526328dfe09.jpg,1280,720,Hello,2,198,202,428
WIN_20240825_21_51_45_Pro-2-_jpg.rf.7b79af71e60e6bb4ed659526328dfe09.jpg,1280,720,Hello,889,92,1174,414
WIN_20240825_21_50_18_Pro_jpg.rf.8add7cb31453921e67404c5c669d6dbd.jpg,1280,720,Thank You,114,390,588,654
WIN_20240825_21_50_18_Pro_jpg.rf.8add7cb31453921e67404c5c669d6dbd.jpg,1280,720,yes,965,205,1150,441
WIN_20240825_21_41_09_Pro-2-_jpg.rf.8a81b213c62b264f66e08eac5682535e.jpg,1280,720,I Love You,195,72,590,489
WIN_20240825_21_42_42_Pro_jpg.rf.8e94eb6da9e1848664646520fb76b034.jpg,1280,720,Hello,444,309,662,601
WIN_20240825_21_42_42_Pro_jpg.rf.8e94eb6da9e1848664646520fb76b034.jpg,1280,720,yes,689,401,821,558
WIN_20240825_21_25_38_Pro_jpg.rf.8ccfbcb8831c215c8864e18bb0a0da48.jpg,1280,720,Hello,250,122,554,406
WIN_20240825_21_25_38_Pro_jpg.rf.8ccfbcb8831c215c8864e18bb0a0da48.jpg,1280,720,I Love You,587,142,809,364
WIN_20240825_21_36_08_Pro_jpg.rf.8b1693af7ea1bc717f560a5b729dfde3.jpg,1280,720,yes,92,258,297,581
WIN_20240825_21_36_38_Pro_jpg.rf.9292783379334eccbd901c10b9c9d188.jpg,1280,720,NO,617,332,897,530
WIN_20240825_21_50_33_Pro_jpg.rf.8023066e12162e0ada431ac11707fa66.jpg,1280,720,I Love You,877,269,1210,518
WIN_20240825_21_50_33_Pro_jpg.rf.8023066e12162e0ada431ac11707fa66.jpg,1280,720,yes,0,367,187,653
WIN_20240825_21_54_07_Pro_jpg.rf.7aed780139aaf9f4c1f48eab3e396d3a.jpg,1280,720,yes,474,417,600,616
WIN_20240825_21_54_07_Pro_jpg.rf.7aed780139aaf9f4c1f48eab3e396d3a.jpg,1280,720,yes,854,389,973,586
WIN_20240825_21_54_07_Pro_jpg.rf.7aed780139aaf9f4c1f48eab3e396d3a.jpg,1280,720,I Love You,0,283,211,507
WIN_20240825_21_35_30_Pro_jpg.rf.78f6d2c8da9bdd751dca5add7fd12b5b.jpg,1280,720,Hello,4,61,304,399
WIN_20240825_21_35_30_Pro_jpg.rf.78f6d2c8da9bdd751dca5add7fd12b5b.jpg,1280,720,Thank You,799,327,1247,546
WIN_20240825_21_41_49_Pro-2-_jpg.rf.969f018453fc74361bee2e91cf75d07d.jpg,1280,720,Thank You,265,360,786,658
WIN_20240825_18_34_20_Pro_jpg.rf.bf0ab98778914af6b46cbfd00aebe4b6.jpg,1280,720,Hello,710,142,970,404
WIN_20240825_21_37_56_Pro_jpg.rf.9c2a4af37e99c212fcf314f9e20ed3b7.jpg,1280,720,I Love You,487,522,735,686
WIN_20240825_21_36_27_Pro-2-_jpg.rf.941c689fb549b67b4091a9128f5a0286.jpg,1280,720,Hello,682,114,994,470
Yes-6c3c8b76-62a9-11ef-8102-94bb43b557c9_jpg.rf.a92f02d2e676d9ab6a4079f51f79b3a8.jpg,640,480,yes,118,187,266,364
WIN_20240825_21_52_52_Pro_jpg.rf.a37221977ec7bc48460a9fcba140606c.jpg,1280,720,Hello,287,449,509,676
WIN_20240825_21_52_52_Pro_jpg.rf.a37221977ec7bc48460a9fcba140606c.jpg,1280,720,Hello,614,502,793,660
WIN_20240825_21_52_52_Pro_jpg.rf.a37221977ec7bc48460a9fcba140606c.jpg,1280,720,Hello,772,342,961,508
WIN_20240825_21_51_42_Pro_jpg.rf.c95f2b21e227a5c13ca0be2abaad8af8.jpg,1280,720,Hello,7,162,249,458
WIN_20240825_21_51_42_Pro_jpg.rf.c95f2b21e227a5c13ca0be2abaad8af8.jpg,1280,720,Hello,884,235,1187,458
WIN_20240825_21_54_03_Pro_jpg.rf.b4cce71beb18acda5d295012a9791c53.jpg,1280,720,I Love You,145,425,372,638
WIN_20240825_21_54_03_Pro_jpg.rf.b4cce71beb18acda5d295012a9791c53.jpg,1280,720,I Love You,815,335,1090,553
WIN_20240825_21_54_03_Pro_jpg.rf.b4cce71beb18acda5d295012a9791c53.jpg,1280,720,yes,484,265,625,418
WIN_20240825_21_17_05_Pro_jpg.rf.a5c0e6956472116f9f40a5eb349a5790.jpg,1280,720,NO,652,182,847,357
WIN_20240825_21_44_03_Pro_jpg.rf.96c2b5a8c27bb8597e1ab821549e0e76.jpg,1280,720,NO,407,345,633,489
WIN_20240825_21_44_03_Pro_jpg.rf.96c2b5a8c27bb8597e1ab821549e0e76.jpg,1280,720,Hello,1117,195,1280,444
IloveYou-946634e0-62a9-11ef-b44d-94bb43b557c9_jpg.rf.a9d793449202666d25ab417e8582c841.jpg,640,480,I Love You,265,157,435,330
WIN_20240825_21_39_28_Pro-2-_jpg.rf.c116d746c23b5a55b27c86227ae13e03.jpg,1280,720,yes,590,207,947,434
WIN_20240825_21_53_47_Pro-2-_jpg.rf.ba18d65f6deb7344e5b5b873d08b7438.jpg,1280,720,yes,1039,247,1274,548
WIN_20240825_21_53_47_Pro-2-_jpg.rf.ba18d65f6deb7344e5b5b873d08b7438.jpg,1280,720,NO,315,342,505,518
WIN_20240825_21_53_47_Pro-2-_jpg.rf.ba18d65f6deb7344e5b5b873d08b7438.jpg,1280,720,Thank You,554,484,806,692
WIN_20240825_18_34_14_Pro_jpg.rf.b6d1a83517b2124b99fc5c1a30d722a1.jpg,1280,720,Hello,370,157,610,368
WIN_20240825_21_35_01_Pro_jpg.rf.9f7e17373aca83b4fbe4ec2d1ebd1ad5.jpg,1280,720,Thank You,884,342,1246,586
WIN_20240825_21_35_01_Pro_jpg.rf.9f7e17373aca83b4fbe4ec2d1ebd1ad5.jpg,1280,720,Hello,0,26,368,455
WIN_20240825_21_39_40_Pro_jpg.rf.a2805c491761f66a0da42017206b3314.jpg,1280,720,yes,205,140,508,408
WIN_20240825_21_43_33_Pro_jpg.rf.94c1290b0eb17c7b89aa5443b2cbe182.jpg,1280,720,Thank You,172,395,625,626
WIN_20240825_21_43_33_Pro_jpg.rf.94c1290b0eb17c7b89aa5443b2cbe182.jpg,1280,720,I Love You,737,315,995,626
WIN_20240825_21_54_04_Pro-2-_jpg.rf.b2a0686e4ed7d8b4fa964d6aa3248b2a.jpg,1280,720,yes,426,349,549,496
WIN_20240825_21_54_04_Pro-2-_jpg.rf.b2a0686e4ed7d8b4fa964d6aa3248b2a.jpg,1280,720,I Love You,36,260,293,502
WIN_20240825_21_54_04_Pro-2-_jpg.rf.b2a0686e4ed7d8b4fa964d6aa3248b2a.jpg,1280,720,I Love You,800,352,1018,544
WIN_20240825_21_35_49_Pro_jpg.rf.afac907a26642c897835bc245f2db50a.jpg,1280,720,Hello,720,258,901,525
WIN_20240825_21_35_49_Pro_jpg.rf.afac907a26642c897835bc245f2db50a.jpg,1280,720,Thank You,67,205,556,588
WIN_20240825_21_41_01_Pro_jpg.rf.c87432b20e7e7a03027cc8cb645592e5.jpg,1280,720,I Love You,190,160,506,478
WIN_20240825_21_41_43_Pro_jpg.rf.9a38b546ef9f9201830f070ce3c6b3e1.jpg,1280,720,Thank You,425,344,850,678
WIN_20240825_21_40_00_Pro_jpg.rf.9d447a7af3563c74324dde1195f89bf3.jpg,1280,720,yes,750,147,957,432
WIN_20240825_21_51_01_Pro_jpg.rf.b695288011632abacbc1b18a1cd665c5.jpg,1280,720,NO,64,164,380,334
WIN_20240825_21_51_01_Pro_jpg.rf.b695288011632abacbc1b18a1cd665c5.jpg,1280,720,NO,877,289,1207,468
WIN_20240825_21_40_46_Pro_jpg.rf.bf02b9d04894cd9b4bb01773e1be9e8a.jpg,1280,720,NO,629,319,978,506
WIN_20240825_21_42_41_Pro_jpg.rf.b24cf47f5693c41a555f2cb894362a72.jpg,1280,720,Hello,269,89,553,446
WIN_20240825_21_42_41_Pro_jpg.rf.b24cf47f5693c41a555f2cb894362a72.jpg,1280,720,yes,817,200,1033,464
WIN_20240825_21_53_49_Pro_jpg.rf.cdc072362a9b049d4dcde847cec78c24.jpg,1280,720,I Love You,977,250,1262,456
WIN_20240825_21_53_49_Pro_jpg.rf.cdc072362a9b049d4dcde847cec78c24.jpg,1280,720,Thank You,460,524,806,720
WIN_20240825_21_53_49_Pro_jpg.rf.cdc072362a9b049d4dcde847cec78c24.jpg,1280,720,NO,70,449,316,681
WIN_20240825_21_41_33_Pro-2-_jpg.rf.cbd1c560767c72fce08455845dd498ee.jpg,1280,720,I Love You,709,175,1007,510
WIN_20240825_18_39_01_Pro_jpg.rf.cd671d59ea6d01d7115ceb5b968c9fa0.jpg,1280,720,NO,857,129,1099,353
WIN_20240825_21_54_16_Pro_jpg.rf.cd273d600fa39818b23b7015733a2db7.jpg,1280,720,yes,790,370,943,573
WIN_20240825_21_54_16_Pro_jpg.rf.cd273d600fa39818b23b7015733a2db7.jpg,1280,720,yes,1089,372,1231,582
WIN_20240825_21_54_16_Pro_jpg.rf.cd273d600fa39818b23b7015733a2db7.jpg,1280,720,yes,507,235,668,412
WIN_20240825_21_54_16_Pro_jpg.rf.cd273d600fa39818b23b7015733a2db7.jpg,1280,720,I Love You,352,377,502,557
WIN_20240825_21_54_16_Pro_jpg.rf.cd273d600fa39818b23b7015733a2db7.jpg,1280,720,I Love You,24,259,238,465
WIN_20240825_21_43_54_Pro_jpg.rf.cdffcc1e46013b7b640715a7f094a022.jpg,1280,720,NO,0,156,338,393
WIN_20240825_21_43_54_Pro_jpg.rf.cdffcc1e46013b7b640715a7f094a022.jpg,1280,720,Hello,789,327,1046,581
WIN_20240825_21_26_04_Pro_jpg.rf.e2f4d6fab2eb110a320052bcbdd0453d.jpg,1280,720,NO,232,222,436,396
WIN_20240825_21_26_04_Pro_jpg.rf.e2f4d6fab2eb110a320052bcbdd0453d.jpg,1280,720,I Love You,537,95,830,362
WIN_20240825_21_53_47_Pro_jpg.rf.e905699295f391033166c3788b56e7d9.jpg,1280,720,Thank You,504,482,763,720
WIN_20240825_21_53_47_Pro_jpg.rf.e905699295f391033166c3788b56e7d9.jpg,1280,720,NO,244,362,480,534
WIN_20240825_21_53_47_Pro_jpg.rf.e905699295f391033166c3788b56e7d9.jpg,1280,720,yes,1002,289,1234,508
WIN_20240825_21_43_51_Pro_jpg.rf.ed5f721a491bd21e5a4a5605fe570cf9.jpg,1280,720,NO,137,452,492,652
WIN_20240825_21_43_51_Pro_jpg.rf.ed5f721a491bd21e5a4a5605fe570cf9.jpg,1280,720,Hello,964,147,1225,449
IloveYou-9953fcdd-62a9-11ef-9dc6-94bb43b557c9_jpg.rf.d64180a03ea9739b7549433fa77cd8a1.jpg,640,480,I Love You,69,90,274,291
WIN_20240825_18_34_20_Pro-2-_jpg.rf.de83a323e862578d0ef18d50becc7dab.jpg,1280,720,Hello,735,152,937,370
WIN_20240825_21_53_16_Pro-2-_jpg.rf.d08fe7b86c436c2bc6f123cb11dc1f6a.jpg,1280,720,yes,32,260,212,520
WIN_20240825_21_53_16_Pro-2-_jpg.rf.d08fe7b86c436c2bc6f123cb11dc1f6a.jpg,1280,720,NO,637,327,833,473
WIN_20240825_21_53_16_Pro-2-_jpg.rf.d08fe7b86c436c2bc6f123cb11dc1f6a.jpg,1280,720,I Love You,1064,322,1262,518
WIN_20240825_21_16_40_Pro_jpg.rf.e6601bafa7051dd3752ca90fed8e5f5a.jpg,1280,720,NO,639,162,879,325
WIN_20240825_21_36_51_Pro_jpg.rf.f381cbb2f781d171eff30b895bdaf357.jpg,1280,720,yes,889,94,1094,449
WIN_20240825_21_51_10_Pro_jpg.rf.eda11a1b5493150b2d24a3f96061bebe.jpg,1280,720,yes,294,197,609,500
WIN_20240825_21_51_10_Pro_jpg.rf.eda11a1b5493150b2d24a3f96061bebe.jpg,1280,720,yes,840,179,1143,416
WIN_20240825_21_38_38_Pro_jpg.rf.ea7097ddc4a7138c63aa7443ccd01d2b.jpg,1280,720,yes,884,337,1141,593
WIN_20240825_21_43_13_Pro-2-_jpg.rf.d5a4f3e49e641d4ff7000ab85ca0c782.jpg,1280,720,yes,308,437,578,697
WIN_20240825_21_43_13_Pro-2-_jpg.rf.d5a4f3e49e641d4ff7000ab85ca0c782.jpg,1280,720,Thank You,784,337,1231,565
WIN_20240825_21_42_56_Pro_jpg.rf.d604a1d046f0a6f2fefb242b15f93164.jpg,1280,720,I Love You,157,295,380,529
WIN_20240825_21_42_56_Pro_jpg.rf.d604a1d046f0a6f2fefb242b15f93164.jpg,1280,720,NO,777,397,1023,553
WIN_20240825_21_53_54_Pro_jpg.rf.eb45bf67d01adfe0d63e00b194ee9987.jpg,1280,720,Thank You,493,504,769,687
WIN_20240825_21_53_54_Pro_jpg.rf.eb45bf67d01adfe0d63e00b194ee9987.jpg,1280,720,I Love You,1014,252,1245,469
WIN_20240825_21_36_35_Pro_jpg.rf.e8a5699b3b977667a6d80ce867a4d5d7.jpg,1280,720,NO,657,155,985,388
WIN_20240825_21_16_45_Pro_jpg.rf.db5abff2326bf6df423fb424f4c96d9d.jpg,1280,720,NO,327,175,552,345
WIN_20240825_21_50_14_Pro-3-_jpg.rf.dffd378b1bc3917c145685d355243b72.jpg,1280,720,I Love You,65,112,312,377
WIN_20240825_21_50_14_Pro-3-_jpg.rf.dffd378b1bc3917c145685d355243b72.jpg,1280,720,Hello,660,280,869,561
WIN_20240825_21_36_06_Pro_jpg.rf.f4d838c3798102a47f6edc1aeecfcc5e.jpg,1280,720,yes,85,199,317,528
WIN_20240825_21_36_06_Pro_jpg.rf.f4d838c3798102a47f6edc1aeecfcc5e.jpg,1280,720,Thank You,817,349,1278,561
WIN_20240825_21_37_40_Pro_jpg.rf.f5caebffeb502c67b683228548ebe50b.jpg,1280,720,I Love You,635,162,866,409
WIN_20240825_21_35_48_Pro_jpg.rf.ef3f50f8c4293a53f6876362fbdca6ef.jpg,1280,720,Thank You,122,299,525,540
WIN_20240825_21_35_48_Pro_jpg.rf.ef3f50f8c4293a53f6876362fbdca6ef.jpg,1280,720,Hello,710,273,887,534
WIN_20240825_21_40_48_Pro_jpg.rf.f6ada11526d5c3dc4e7f0fb43230074f.jpg,1280,720,NO,750,164,1049,428
WIN_20240825_21_40_48_Pro_jpg.rf.f6ada11526d5c3dc4e7f0fb43230074f.jpg,1280,720,NO,154,160,448,389
WIN_20240825_21_41_24_Pro_jpg.rf.d9e7665ebb41e9583cfced3ef71e4ffe.jpg,1280,720,I Love You,809,177,1082,450
WIN_20240825_11_50_36_Pro_jpg.rf.f10be9a39711d9ec3fd5bc5fba42e4f9.jpg,1280,720,NO,667,263,974,478
WIN_20240825_21_17_53_Pro_jpg.rf.f56b5b46ff50727b372eadfdfcf77aad.jpg,1280,720,Thank You,497,147,741,414
WIN_20240825_21_43_18_Pro-2-_jpg.rf.dd89bbb6a119c7f5100c6f6da739b7bc.jpg,1280,720,yes,377,245,669,532
WIN_20240825_21_43_18_Pro-2-_jpg.rf.dd89bbb6a119c7f5100c6f6da739b7bc.jpg,1280,720,Thank You,930,302,1280,554
WIN_20240825_21_51_40_Pro_jpg.rf.d19ec434784d3ca8f9943b02e20ac214.jpg,1280,720,Hello,52,180,346,469
WIN_20240825_21_51_40_Pro_jpg.rf.d19ec434784d3ca8f9943b02e20ac214.jpg,1280,720,Hello,877,187,1210,492
WIN_20240825_21_39_48_Pro_jpg.rf.fb5490ba719c4c0edcaf1e4040ffa886.jpg,1280,720,yes,145,310,456,621
WIN_20240825_21_41_58_Pro-2-_jpg.rf.091168a42e19bd9e93fea8628e7c3dcd.jpg,1280,720,Thank You,447,336,829,649
WIN_20240825_21_41_24_Pro-2-_jpg.rf.0d5fe818f904238b7871909dc7873492.jpg,1280,720,I Love You,805,305,1077,600
WIN_20240825_21_41_53_Pro_jpg.rf.0ef394e5e667651b44a57b2d83c55eea.jpg,1280,720,Thank You,449,229,871,541
WIN_20240825_21_44_00_Pro_jpg.rf.09350c57915b179896ac67af307ed628.jpg,1280,720,NO,210,410,497,588
WIN_20240825_21_44_00_Pro_jpg.rf.09350c57915b179896ac67af307ed628.jpg,1280,720,Hello,813,238,1098,426
WIN_20240825_21_15_22_Pro_jpg.rf.0dd4f8271183b6c3783aac4e99356a4e.jpg,1280,720,I Love You,247,132,545,377
WIN_20240825_21_42_52_Pro_jpg.rf.0dd2d5941c3c16369bd8a7bb5cc72c23.jpg,1280,720,I Love You,212,457,449,686
WIN_20240825_21_42_52_Pro_jpg.rf.0dd2d5941c3c16369bd8a7bb5cc72c23.jpg,1280,720,NO,958,384,1219,516
WIN_20240825_21_36_04_Pro_jpg.rf.0fc3e82b90ea11e73c0615cd96f27123.jpg,1280,720,NO,12,135,317,372
WIN_20240825_21_36_04_Pro_jpg.rf.0fc3e82b90ea11e73c0615cd96f27123.jpg,1280,720,NO,695,389,1051,672
WIN_20240825_21_50_08_Pro_jpg.rf.0401080500ab9b723b445edbefdf7604.jpg,1280,720,I Love You,202,80,520,361
WIN_20240825_21_50_08_Pro_jpg.rf.0401080500ab9b723b445edbefdf7604.jpg,1280,720,Hello,864,217,1169,532
WIN_20240825_21_53_46_Pro_jpg.rf.09e5ae59fc21e62457b63c0f7d3ccfc8.jpg,1280,720,Thank You,523,529,798,681
WIN_20240825_21_53_46_Pro_jpg.rf.09e5ae59fc21e62457b63c0f7d3ccfc8.jpg,1280,720,NO,249,402,472,562
WIN_20240825_21_53_46_Pro_jpg.rf.09e5ae59fc21e62457b63c0f7d3ccfc8.jpg,1280,720,yes,1024,289,1199,518
WIN_20240825_21_36_47_Pro_jpg.rf.0f1c904ede25ac68bcf122ab7c3690a9.jpg,1280,720,yes,145,352,429,690
WIN_20240825_21_40_51_Pro-2-_jpg.rf.1eec97f0026f5855e33dde0e6d6d9425.jpg,1280,720,NO,657,290,1039,569
No-730f1322-62a9-11ef-becb-94bb43b557c9_jpg.rf.1b0a19b2e549411658c176ac6b5e3180.jpg,640,480,NO,88,169,273,331
WIN_20240825_21_54_02_Pro_jpg.rf.22946d5937017637a3b96132155f358e.jpg,1280,720,yes,607,322,738,502
WIN_20240825_21_54_02_Pro_jpg.rf.22946d5937017637a3b96132155f358e.jpg,1280,720,I Love You,267,316,500,574
WIN_20240825_21_54_02_Pro_jpg.rf.22946d5937017637a3b96132155f358e.jpg,1280,720,I Love You,802,372,975,617
WIN_20240825_21_15_27_Pro_jpg.rf.21db720cf3cadec5d6e9f01ce3198049.jpg,1280,720,I Love You,310,130,516,376
WIN_20240825_21_15_27_Pro_jpg.rf.21db720cf3cadec5d6e9f01ce3198049.jpg,1280,720,I Love You,597,94,891,373
WIN_20240825_21_50_30_Pro_jpg.rf.3501b95fc2909bf9d2d5f9df95f5767f.jpg,1280,720,yes,45,90,340,397
WIN_20240825_21_50_30_Pro_jpg.rf.3501b95fc2909bf9d2d5f9df95f5767f.jpg,1280,720,I Love You,892,159,1197,456
WIN_20240825_21_40_22_Pro_jpg.rf.289479f6f8571f1446162de77eda3d12.jpg,1280,720,NO,324,89,650,262
WIN_20240825_21_41_07_Pro_jpg.rf.305600d6f9aa4ee41c26066412472591.jpg,1280,720,I Love You,370,287,625,558
WIN_20240825_21_52_40_Pro_jpg.rf.2dcc2e5cc8676b2957254891de989e3e.jpg,1280,720,Hello,275,259,465,564
WIN_20240825_21_52_40_Pro_jpg.rf.2dcc2e5cc8676b2957254891de989e3e.jpg,1280,720,Hello,590,382,822,609
WIN_20240825_21_52_40_Pro_jpg.rf.2dcc2e5cc8676b2957254891de989e3e.jpg,1280,720,Hello,972,285,1229,454
WIN_20240825_21_18_03_Pro_jpg.rf.220489126e874d8c444fba0e2f93636e.jpg,1280,720,Thank You,470,257,834,489
No-7578b68f-62a9-11ef-8197-94bb43b557c9_jpg.rf.1b4349dc5f1a16f28f2f1066ee00eac2.jpg,640,480,NO,283,184,469,308
WIN_20240825_21_37_04_Pro_jpg.rf.22b981099634726ee664196e25c92ec2.jpg,1280,720,Thank You,495,347,981,672
WIN_20240825_21_41_03_Pro_jpg.rf.2843b7dee635f5ccd78568b608263358.jpg,1280,720,I Love You,315,115,557,464
WIN_20240825_21_38_20_Pro_jpg.rf.439df3a2d8e6623f45a7a7774fdcf0c9.jpg,1280,720,NO,327,172,641,446
WIN_20240825_21_41_15_Pro_jpg.rf.3a9d951a121f91d08833a3bf693c29bf.jpg,1280,720,I Love You,542,120,1110,678
WIN_20240825_21_38_35_Pro_jpg.rf.2a85757d427eff2ffe2652de36d9a2e8.jpg,1280,720,yes,392,229,569,441
WIN_20240825_21_39_32_Pro_jpg.rf.357782174f7766d6687827c24e8c6cb1.jpg,1280,720,yes,544,14,871,306
WIN_20240825_18_34_13_Pro_jpg.rf.43adc138e038665bcf6bb06cffcf089f.jpg,1280,720,I Love You,307,147,565,370
WIN_20240825_21_41_42_Pro_jpg.rf.3c450e72f6e3ba42d1a46218b7b4f2b7.jpg,1280,720,Thank You,401,387,882,656
WIN_20240825_21_43_36_Pro_jpg.rf.36b3a75536b010896299ccb37ee14844.jpg,1280,720,Thank You,111,379,632,617
WIN_20240825_21_43_36_Pro_jpg.rf.36b3a75536b010896299ccb37ee14844.jpg,1280,720,I Love You,760,299,955,560
WIN_20240825_11_50_41_Pro_jpg.rf.333078f88a97f11fde3694fc2fc5d8ba.jpg,1280,720,NO,642,391,937,581
Thanks-8853e25b-62a9-11ef-936b-94bb43b557c9_jpg.rf.3b9576e168c5d2ffbb2270ba432bd163.jpg,640,480,Thank You,116,244,406,405
WIN_20240825_18_38_45_Pro_jpg.rf.394d3543d999d25a0d6fe12f2fccb518.jpg,1280,720,NO,414,341,590,470
WIN_20240825_21_40_21_Pro_jpg.rf.4157b77477ff2a038cbffa440d54c4ab.jpg,1280,720,NO,254,184,598,394
WIN_20240825_21_25_49_Pro_jpg.rf.4c088b9c06972730eae07932040e370b.jpg,1280,720,I Love You,332,162,533,345
WIN_20240825_21_25_49_Pro_jpg.rf.4c088b9c06972730eae07932040e370b.jpg,1280,720,NO,989,55,1239,285
WIN_20240825_21_43_56_Pro-2-_jpg.rf.4c6f2b69354d0057c1590fb5e92b4870.jpg,1280,720,NO,309,244,608,445
WIN_20240825_21_43_56_Pro-2-_jpg.rf.4c6f2b69354d0057c1590fb5e92b4870.jpg,1280,720,Hello,892,180,1183,440
WIN_20240825_21_43_07_Pro_jpg.rf.4bbe0b02a23534baab80b5c1c1ac1185.jpg,1280,720,yes,390,105,633,378
WIN_20240825_21_43_07_Pro_jpg.rf.4bbe0b02a23534baab80b5c1c1ac1185.jpg,1280,720,Thank You,672,415,1057,605
WIN_20240825_21_40_38_Pro_jpg.rf.4707b1a7f35d802bb86bd9967bef0d70.jpg,1280,720,NO,459,349,793,537
WIN_20240825_18_34_15_Pro_jpg.rf.22dbcd31c49fc043da6f5f06fbffafc6.jpg,1280,720,I Love You,347,200,589,362
WIN_20240825_21_39_59_Pro_jpg.rf.50ed7da9ed2b339c1b2bcaf26866a8c8.jpg,1280,720,yes,550,315,849,576
WIN_20240825_21_40_04_Pro_jpg.rf.5ca74519f9bfae28df29cb130b2ab37c.jpg,1280,720,yes,354,267,621,550
WIN_20240825_21_41_50_Pro-2-_jpg.rf.56c791c28930f60edac52d1670688d30.jpg,1280,720,Thank You,429,375,851,668
WIN_20240825_21_42_51_Pro_jpg.rf.5bdcb5345ba7577b4955c29be716b63a.jpg,1280,720,NO,892,192,1159,381
WIN_20240825_21_42_51_Pro_jpg.rf.5bdcb5345ba7577b4955c29be716b63a.jpg,1280,720,I Love You,195,199,458,493
WIN_20240825_21_14_36_Pro_jpg.rf.52f97b5ddd6a56f0a50722ce6e648203.jpg,1280,720,Hello,472,266,722,504
WIN_20240825_21_38_32_Pro_jpg.rf.5cbb49a9af32f4a7061d4e24f7bb9962.jpg,1280,720,yes,772,371,1157,624
WIN_20240825_21_36_46_Pro_jpg.rf.586003cd37ed60e0a84bbb47cc663550.jpg,1280,720,yes,256,130,442,486
WIN_20240825_18_39_03_Pro_jpg.rf.471c5199a09d0f6e52d2a4f53582d798.jpg,1280,720,NO,882,252,1091,417
WIN_20240825_21_41_31_Pro_jpg.rf.5fb770fbd744c9751a2877e3b1a85bfe.jpg,1280,720,I Love You,754,131,1106,497
WIN_20240825_21_53_07_Pro-2-_jpg.rf.651537a8b0443c4920b8e554ebb09629.jpg,1280,720,I Love You,982,295,1263,496
WIN_20240825_21_53_07_Pro-2-_jpg.rf.651537a8b0443c4920b8e554ebb09629.jpg,1280,720,NO,584,469,783,593
